RES	NOISE_FRAC	TIME	STATE	COUNTEREXAMPLE	COMMAND
safe	0.08199999999999999	203.67101430892944	[-0.0736329385986466, 0.19469125193023273, -0.5651976222854826, 0.10323546068735955, 0.49999999999999983, 3.552713678800501e-17, 0.3249853803829544, -0.379979608054625]	None	2
safe	0.0955	180.1862552165985	[-0.0736329385986466, 0.19469125193023273, -0.5651976222854826, 0.10323546068735955, 0.49999999999999983, 3.552713678800501e-17, 0.3249853803829544, -0.379979608054625]	None	5
unsafe	0.0955	88.24411940574646	[-0.0736329385986466, 0.19469125193023273, -0.5651976222854826, 0.10323546068735955, 0.49999999999999983, 3.552713678800501e-17, 0.3249853803829544, -0.379979608054625]	[0.1173670614013534, 0.38569125193023274, -0.37419762228548265, 0.29423546068735956, 0.3215010947660788, 0.19100000000000003, 0.5159853803829544, -0.188979608054625]	4
safe	0.08200000000000003	58.46277379989624	[-0.30131731818962804, 0.39900861364012014, 0.0, 0.0, -0.9099227226019303, 0.0, -0.4060603672571162, 0.21929991581947203]	None	13
unsafe	0.1	57.78149628639221	[0.049563051142402316, -0.4624469922767847, -0.44060832312920456, -0.3637959717818716, 0.5, 0.0, 0.1596513972779482, -0.4738263725745948]	[0.23025328087455996, -0.2813323566395562, -0.24060832312920455, -0.5553739928824546, 0.3, -0.09618658396830049, 0.3596513972779482, -0.2738263725745948]	2
unsafe	0.09325000000000004	51.55134868621826	[-0.30131731818962804, 0.39900861364012014, 0.0, 0.0, -0.9099227226019303, 0.0, -0.4060603672571162, 0.21929991581947203]	[-0.11481731818962798, 0.21602897500925014, 0.18650000000000005, -0.18650000000000005, -1.0, -0.18650000000000005, -0.21956036725711614, 0.032799915819471975]	7
safe	0.1	50.4498405456543	[-0.30131731818962804, 0.39900861364012014, 0.0, 0.0, -0.9099227226019303, 0.0, -0.4060603672571162, 0.21929991581947203]	None	5
unsafe	0.1	48.32744431495666	[-0.435956353486601, -0.34080251555904556, -0.9261298528403306, -0.24216205463492585, 0.5, 1.7763568394002505e-17, 0.17112555769153637, -0.5078441610902175]	[-0.6359563534866011, -0.15958219990687925, -0.7261298528403306, -0.44216205463492586, 0.3, 0.20000000000000004, 0.3711255576915364, -0.30784416109021745]	2
unsafe	0.1	32.39837574958801	[0.16399509231212503, -0.30307281189447544, -0.3183735858959665, -0.17146559976771603, 0.5, 2.6645352591003756e-17, 0.12720915008102593, -0.4835471353815086]	[0.363995092312125, -0.10307281189447542, -0.11837358589596647, -0.0910900758428008, 0.3184319336558628, 0.16817796080799083, 0.299654244349399, -0.3219445579466582]	2
unsafe	0.1	25.166218280792236	[0.09131943749537336, -0.3190010408620675, -0.4055917115119976, -0.2635095100472383, 0.49999999999999994, 3.552713678800501e-17, 0.20039849912315624, -0.45808344387151373]	[-0.09561839794112022, -0.5186342723069495, -0.20559171151199757, -0.2591494381284668, 0.29999999999999993, -0.19677979303680693, 0.0003984991231562318, -0.2759064755541235]	1
safe	0.064	22.879580736160282	[-0.03461946895673485, -0.30683922824600984, -0.4735195937015732, -0.5463526527110463, 0.5, 0.0, 0.4268747725065411, -0.26034194552067236]	None	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
unsafe	0.064	22.04590916633606	[0.0586535313301042, 0.3593666435925961, -0.4413243121101871, 0.35465962024501474, 0.5, -3.552713678800501e-17, 0.2540653235153592, -0.4306400020748605]	[0.1866535313301042, 0.46708410442977344, -0.3133243121101871, 0.48265962024501474, 0.372, 0.12799999999999997, 0.32830038538928064, -0.5586400020748605]	1
safe	0.09550000000000004	21.335818529129032	[-0.30131731818962804, 0.39900861364012014, 0.0, 0.0, -0.9099227226019303, 0.0, -0.4060603672571162, 0.21929991581947203]	None	11
safe	0.064	16.39297652244568	[-0.16323373153374104, -0.5524045210903025, -0.6174481527136735, -0.3433847622343936, 0.5, 0.0, 0.05068068974289268, -0.5474510495698686]	None	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
safe	0.09550000000000004	13.801983118057251	[-0.30131731818962804, 0.39900861364012014, 0.0, 0.0, -0.9099227226019303, 0.0, -0.4060603672571162, 0.21929991581947203]	None	9
safe	0.064	11.78833556175232	[0.3535533905932737, -0.3535533905932737, 0.0, 0.0, 0.2176558797236588, 1.7763568394002505e-17, 0.7478970096444799, -0.5185161664747988]	None	[1, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
safe	0.064	11.45133662223816	[0.16399509231212503, -0.30307281189447544, -0.3183735858959665, -0.17146559976771603, 0.5, 2.6645352591003756e-17, 0.12720915008102593, -0.4835471353815086]	None	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
safe	0.064	10.05329132080078	[0.13751439369857513, -0.2836965285570031, -0.3280795924209526, -0.10142683801759224, 0.5, 5.329070518200751e-17, 0.07494681071270529, -0.49435106509847215]	None	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
unsafe	0.1	7.213812589645388	[0.13751439369857513, -0.2836965285570031, -0.3280795924209526, -0.10142683801759224, 0.5, 5.329070518200751e-17, 0.07494681071270529, -0.49435106509847215]	[0.20623988760428494, -0.41197112470012265, -0.12807959242095257, -0.2918553964220729, 0.3570844355640795, 0.1521729749527871, -0.0818491891843646, -0.29435106509847214]	1
unsafe	0.10000000000000003	7.162277698516848	[-0.46700977855260745, -0.9297131699180962, 0.027340563340605015, -0.8547615890804152, 0.5, -1.7763568394002505e-17, -0.3120851440058358, 0.39064416403020374]	[-0.2670097785526074, -0.7679307571307415, -0.17265943665939504, -0.72208306906038, 0.7000000000000001, 0.04013900378114357, -0.11208514400583575, 0.3726294147712671]	12
unsafe	0.1	6.212547302246094	[-0.46700977855260745, -0.9297131699180962, 0.027340563340605015, -0.8547615890804152, 0.5, -1.7763568394002505e-17, -0.3120851440058358, 0.39064416403020374]	[-0.26700977855260744, -0.7297131699180961, -0.13123007905231648, -0.6547615890804153, 0.6859456188380251, 0.031008177725030506, -0.11670892811859264, 0.3099048182981433]	0
unsafe	0.1	5.861304759979247	[0.16399509231212503, -0.30307281189447544, -0.3183735858959665, -0.17146559976771603, 0.5, 2.6645352591003756e-17, 0.12720915008102593, -0.4835471353815086]	[-0.03600490768787498, -0.5030728118944754, -0.11837358589596647, -0.24298791495185207, 0.36375499978793435, 0.026910317142594176, -0.044682255255877254, -0.28361415411522733]	1
unsafe	0.064	5.2447190284729	[-0.3292429965237715, -0.8736358302307962, 0.09762990649414206, -1.0, 0.5000000000000001, -7.105427357601002e-17, 0.01202894162666059, 0.49985528362051196]	[-0.20124299652377148, -0.7456358302307962, -0.03037009350585794, -0.872, 0.6280000000000001, -0.0480559504972872, 0.13495438138065874, 0.5151277300857409]	12
