RES	NOISE_FRAC	TIME	STATE	COUNTEREXAMPLE	COMMAND
safe	0.09325	8.505817890167236	[-0.87614876, 0.046508655, 1.383251, -0.39965063, -0.40887526, -1.5333738e-09, 1.0, 1.0]	None	3
safe	0.1	7.240936517715454	[-0.8689662, 0.041839324, 1.5542481, -0.44905534, -0.408875, -7.3268778e-09, 1.0, 1.0]	None	3
safe	0.1	6.480337381362915	[-0.86953574, 0.04220968, 1.6278217, -0.47031233, -0.40887502, -2.9856726e-09, 1.0, 1.0]	None	3
unsafe	0.09325000000000007	6.136025428771973	[-0.87462586, 0.04551867, 1.3207186, -0.38158372, -0.40887517, 5.405785e-09, 1.0, 1.0]	[-1.0, 0.83834776292562, 0.38821864604949896, -0.7739437252667716, 0.1770318625246542, 0.9325000054057857, 0.90675, 0.90675]	3
unsafe	0.08200000000000005	5.968886613845825	[-0.8810106, 0.049669083, 1.1735464, -0.33906254, -0.40887502, 1.2129284e-09, 1.0, 1.0]	[-1.0, 0.8696690832078462, 0.353546433448791, -0.7463457374187474, 0.10634617683049574, 0.8200000012129289, 0.9179999999999999, 0.9677046806547104]	3
safe	0.07750000000000005	5.950736284255981	[-0.87850434, 0.048039876, 1.121297, -0.32396653, -0.40887496, 5.789177e-09, 1.0, 1.0]	None	3
safe	0.06000000000000005	3.719209909439087	[-0.88591194, 0.052855264, 0.83994544, -0.2426781, -0.408875, -2.098437e-09, 1.0, 1.0]	None	3
safe	0.05800000000000005	2.9988667964935303	[-0.88125664, 0.049829017, 0.80015326, -0.23118131, -0.408875, 2.4553732e-09, 1.0, 1.0]	None	3
safe	0.064	2.938485860824585	[-0.8807026, 0.049468957, 0.94896346, -0.27417573, -0.40887517, -6.1379786e-09, 1.0, 1.0]	None	3
safe	0.04200000000000003	2.845081329345703	[-0.8625473, 0.037666593, 0.27780443, -0.05944239, -0.4088745, 0.101146184, 1.0, 1.0]	None	3
safe	0.064	2.563133716583252	[-0.88423616, 0.051766, 0.9946307, -0.28737, -0.4088753, -5.234892e-09, 1.0, 1.0]	None	3
safe	0.028000000000000018	2.3314223289489746	[-0.6846224, 0.075012594, 0.028680634, -0.029474922, -0.0994316, -0.056711532, 1.0, 1.0]	None	3
safe	0.1	2.3020386695861816	[-0.004510211944580078, 0.2, -0.45685558319091796, -0.029641354084014894, 0.005233041010797024, 0.10348460674285889, 0.0, 0.0]	None	0
safe	0.028000000000000018	2.14056134223938	[-0.6846576, 0.075028546, 0.028597947, -0.02906516, -0.052881155, -0.05658541, 1.0, 1.0]	None	3
safe	0.06	2.100503444671631	[0.003449535369873047, 0.2, 0.349385142326355, 0.03414210081100464, -0.003990361467003822, -0.0791409194469452, 0.0, 0.0]	None	0
safe	0.064	2.0656213760375977	[0.0054265022277832035, 0.2, 0.549629020690918, -0.016453752915064495, -0.006281149107962847, -0.12449902296066284, 0.0, 0.0]	None	0
unsafe	0.09201953125	2.0608386993408203	[0.006949520111083985, 0.2, 0.7038930892944336, 0.4056284586588542, -0.008045938797295094, -0.1594422221183777, 0.0, 0.0]	[-0.17708954238891603, -0.6965346261957572, 0.7038940892944336, 0.40562745865885425, 0.56735384255078, -0.1594432221183777, -1e-06, -1e-06]	0
safe	0.07542994816023396	2.033773422241211	[0.005683803558349609, 0.2, 0.5757081031799316, -0.09911883672078452, -0.006579471752047539, -0.13040647506713868, 0.0, 0.0]	None	3
safe	0.1	2.0100107192993164	[0.0067692756652832035, 0.2, 0.6856312274932861, 0.15014828046162923, -0.00783703476190567, -0.15530556440353394, 0.0, 0.0]	None	0
safe	0.032	2.00245213508606	[-0.37586403, 0.08535469, -0.08749538, -0.006698747, 0.012619307, 0.057979517, 0.0, 0.0]	None	2
unsafe	0.048000000000000036	1.9805517196655276	[-0.8935463, 0.05781921, 1.0483629, -0.29822955, -0.40887803, -0.022658281, 1.0, 0.0]	[-0.9895462832450868, -0.42218079000711484, 0.5683628511428829, -0.034433575431147806, -0.10728513364817133, 0.4573417189717297, 1.048, 0.019689387623084628]	0
safe	0.04400000000000003	1.9400138854980469	[-0.8817294, 0.050136432, 0.4937068, -0.1426424, -0.40887514, 6.29611e-09, 1.0, 1.0]	None	3
safe	0.032	1.9015822410583496	[-0.80107737, 0.120946534, 0.16404426, -0.03657847, -0.042204965, 0.027174478, 1.0, 1.0]	None	3
safe	0.04800000000000003	1.8733820915222168	[-0.8899588, 0.055486258, 1.1352956, -0.32801107, -0.40887532, -3.3477097e-09, 1.0, 0.0]	None	0
safe	0.02600000000000002	1.831026792526245	[-0.7864438, 0.045448575, 0.023319999, -0.045266014, -0.026274731, -0.06504001, 1.0, 1.0]	None	3
safe	0.04200000000000003	1.7826557159423828	[-0.8771433, 0.047155105, 0.40867954, -0.11807621, -0.40887508, 1.5302508e-09, 1.0, 1.0]	None	3
safe	0.02600000000000002	1.7764475345611572	[-0.72945946, 0.047993526, 0.030310426, -0.047424577, -0.009733159, -0.07155787, 1.0, 1.0]	None	3
safe	0.02600000000000002	1.7067697048187256	[-0.6323057, 0.11922813, 0.024122095, -0.0074782562, 0.094264455, -0.03996832, 1.0, 1.0]	None	3
unsafe	0.048000000000000036	1.6501898765563965	[-0.884679, 0.05205389, 0.5918466, -0.17099707, -0.408875, 4.2630495e-09, 1.0, 1.0]	[-0.9116445410906897, 0.5320538911223416, 0.11184658527374225, -0.6159881615157248, -0.10728209381128778, 0.4800000042630499, 0.952, 0.952]	3
safe	0.02600000000000002	1.594736099243164	[-0.8426624, 0.07782048, 0.025560603, -0.032233156, -0.0058226907, -0.014107388, 1.0, 1.0]	None	3
safe	0.04800000000000003	1.5747835636138916	[-0.880167, 0.04912077, 0.67260176, -0.19432896, -0.4088752, 5.273001e-09, 1.0, 1.0]	None	3
safe	0.02600000000000002	1.5431828498840332	[-0.84265584, 0.077694304, 0.027276376, -0.034196686, 0.04176193, -0.01164409, 1.0, 1.0]	None	3
safe	0.02600000000000002	1.494997501373291	[-0.7861471, 0.04489647, 0.044650137, -0.064168975, -0.02964763, -0.10374689, 1.0, 1.0]	None	3
safe	0.04800000000000003	1.4659714698791504	[-0.8860624, 0.05295318, 0.70632505, -0.20407233, -0.40887523, -6.571809e-10, 1.0, 1.0]	None	3
safe	0.02600000000000002	1.4656107425689695	[-0.7862927, 0.045680746, 0.024602586, -0.046718474, -0.11866028, -0.07382636, 1.0, 1.0]	None	3
unsafe	0.04800000000000003	1.4310622215270996	[-0.8774069, 0.047326837, 0.5632101, -0.16272338, -0.40887573, -1.9311508e-09, 1.0, 1.0]	[-0.9373962030082792, 0.41557898918615166, 0.08321012973785369, -0.6427233773469928, -0.10728283886934759, 0.4799999980688495, 0.952, 0.952]	3
safe	0.032	1.4163906574249268	[-0.91993314, 0.07497154, 0.06562085, -0.018959258, -0.40887505, 1.13865396e-10, 1.0, 1.0]	None	3
safe	0.02600000000000002	1.4104464054107666	[-0.8632515, 0.06334692, 0.03926616, -0.028171275, -0.10533699, -0.15990068, 1.0, 1.0]	None	3
safe	0.02600000000000002	1.374438762664795	[-0.7678555, 0.025014434, 0.028705966, -0.060635928, -0.059486385, -0.07658547, 1.0, 1.0]	None	3
safe	0.02600000000000002	1.370455980300903	[-0.7294406, 0.048204742, 0.03023583, -0.047199238, -0.05607614, -0.07363906, 1.0, 1.0]	None	3
safe	0.04200000000000003	1.3521673679351809	[-0.8729156, 0.044407092, 0.46849886, -0.13535929, -0.4088747, 3.027667e-09, 1.0, 1.0]	None	3
safe	0.02600000000000002	1.348011493682861	[-0.76782167, 0.024980102, 0.028699934, -0.06127522, -0.10523022, -0.07667819, 1.0, 1.0]	None	3
safe	0.032	1.3435311317443848	[-0.9035433, 0.06431695, 0.061992686, -0.017911006, -0.40887502, 7.935011e-09, 1.0, 1.0]	None	3
safe	0.02600000000000002	1.3402204513549805	[-0.70596755, 0.11937333, 0.010987226, -0.0016637318, 0.09514723, -0.013596212, 1.0, 1.0]	None	3
safe	0.02600000000000002	1.3263280391693115	[-0.6322931, 0.11921841, 0.024637107, -0.0077710105, 0.044962455, -0.041061863, 1.0, 1.0]	None	3
unsafe	0.04200000000000004	1.325028657913208	[-0.89423245, 0.058262452, 0.9681679, -0.2782008, -0.4088696, -0.007399977, 1.0, 0.0]	[-0.978232451915741, -0.3617375475168232, 0.5481679010391232, -0.011543868803491314, -0.14497581143401317, 0.4126000228151683, 0.958, -0.020252379366712456]	0
safe	0.02600000000000002	1.3224518299102783	[-0.7216599, 0.029034315, 0.0315251, -0.05992805, -0.010416799, -0.031213466, 1.0, 1.0]	None	3
safe	0.028000000000000018	1.3183019161224363	[-0.8150797, 0.028626762, 0.111509934, -0.06258537, -0.15137048, -0.22873092, 1.0, 1.0]	None	3
