CS,ID,REF_RES,PYN_RES,REF_CE_RESP_SPEC,REF_CE_RESP_TAB,PYN_CES,PYN_OUTS
cartpole,0,unsafe,safe,False,False,"[]","[]"
cartpole,1,unsafe,safe,False,False,"[]","[]"
cartpole,2,unsafe,safe,False,False,"[]","[]"
cartpole,3,unsafe,safe,False,False,"[]","[]"
cartpole,4,unsafe,safe,False,False,"[]","[]"
cartpole,5,unsafe,safe,False,False,"[]","[]"
cartpole,6,unsafe,safe,False,False,"[]","[]"
cartpole,7,unsafe,safe,False,False,"[]","[]"
cartpole,8,unsafe,safe,False,False,"[]","[]"
cartpole,9,safe,safe,None,None,"[]","[]"
cartpole,10,unsafe,safe,False,False,"[]","[]"
cartpole,11,unsafe,safe,False,False,"[]","[]"
cartpole,12,unsafe,safe,False,False,"[]","[]"
cartpole,13,unsafe,safe,False,False,"[]","[]"
cartpole,14,safe,safe,None,None,"[]","[]"
cartpole,15,unsafe,safe,False,False,"[]","[]"
cartpole,16,unsafe,safe,False,False,"[]","[]"
cartpole,17,unsafe,safe,False,False,"[]","[]"
cartpole,18,unsafe,safe,False,False,"[]","[]"
cartpole,19,unsafe,safe,False,False,"[]","[]"
cartpole,20,unsafe,safe,False,False,"[]","[]"
cartpole,21,unsafe,safe,False,False,"[]","[]"
cartpole,22,unsafe,safe,False,False,"[]","[]"
cartpole,23,unsafe,safe,False,False,"[]","[]"
cartpole,24,unsafe,safe,False,False,"[]","[]"
cartpole,25,unsafe,safe,False,False,"[]","[]"
cartpole,26,unsafe,safe,False,False,"[]","[]"
cartpole,27,safe,safe,None,None,"[]","[]"
cartpole,28,unsafe,safe,False,False,"[]","[]"
cartpole,29,unsafe,unsafe,False,False,"[[0.43303121746379364, -0.29580588424533827, 0.07726214774750138, 0.3831506090861634], [0.4394648958709303, -0.2946312363803372, 0.07822509302026409, 0.383339191357629]]","[[4.994481863268895, 4.994628066888213], [4.994757203830204, 4.9948783369373935]]"
cartpole,30,unsafe,safe,False,False,"[]","[]"
cartpole,31,unsafe,safe,False,False,"[]","[]"
cartpole,32,unsafe,safe,False,False,"[]","[]"
cartpole,33,unsafe,safe,False,False,"[]","[]"
cartpole,34,unsafe,safe,False,False,"[]","[]"
cartpole,35,unsafe,safe,False,False,"[]","[]"
cartpole,36,unsafe,unsafe,False,False,"[[0.43901898280620855, -0.29784735464483303, 0.07735439205015436, 0.389823424451467], [0.4323624901337576, -0.2965556879736281, 0.0771819529825553, 0.3835678530502161]]","[[4.993740619505754, 4.994534030017974], [4.994516764619878, 4.994563262560378]]"
cartpole,37,unsafe,safe,False,False,"[]","[]"
cartpole,38,unsafe,safe,False,False,"[]","[]"
cartpole,39,safe,safe,None,None,"[]","[]"
cartpole,40,unsafe,safe,False,False,"[]","[]"
cartpole,41,unsafe,safe,False,False,"[]","[]"
cartpole,42,unsafe,unsafe,False,False,"[[0.42751940385656895, -0.29530011435388676, 0.09160140384336696, 0.3579801533515591], [0.4238147483731243, -0.2942726064580895, 0.09267560928173851, 0.3589482251066473]]","[[5.001877324790852, 5.003625369266578], [5.000551647114362, 5.004650333546465]]"
