Benchmark,Over-approx.,,Mixed1,,Complete,,
,Result,Time,Result,Time,Result,Time
[ACAS_XU_1_1 - prop_1.vnnlib],False,15.028762525000005,False,147.30134554900002,True,185.54275683400002
[ACAS_XU_1_2 - prop_1.vnnlib],False,20.445393351999996,False,119.40866211500003,True,231.36629850999998
[ACAS_XU_1_3 - prop_1.vnnlib],False,23.258855145999974,False,168.41934483199998,---,---
[ACAS_XU_1_4 - prop_1.vnnlib],False,20.505143220000036,False,115.66927470500013,---,---
[ACAS_XU_1_5 - prop_1.vnnlib],False,19.464203979000104,False,116.16550945800009,---,---
[ACAS_XU_1_6 - prop_1.vnnlib],False,46.19612776599979,False,173.76242853299982,---,---
[ACAS_XU_1_7 - prop_1.vnnlib],False,23.36504901599983,False,157.93548338500023,True,298.99363374899986
[ACAS_XU_1_8 - prop_1.vnnlib],False,24.44740758600028,False,105.51014574400006,---,---
[ACAS_XU_1_9 - prop_1.vnnlib],False,56.43567963799978,False,229.27258147699968,---,---
[ACAS_XU_2_1 - prop_1.vnnlib],False,55.445574620000116,False,249.29461639199963,---,---
[ACAS_XU_2_2 - prop_1.vnnlib],False,56.34184508399994,False,202.0586448999993,---,---
[ACAS_XU_2_3 - prop_1.vnnlib],False,26.002473904,False,127.1124024540004,---,---
[ACAS_XU_2_4 - prop_1.vnnlib],False,21.656342089000646,False,145.31908732300053,---,---
[ACAS_XU_2_5 - prop_1.vnnlib],False,54.2813733539997,False,195.80838864399993,---,---
[ACAS_XU_2_6 - prop_1.vnnlib],False,57.127384255000834,False,259.39845313800015,---,---
[ACAS_XU_2_7 - prop_1.vnnlib],False,63.81314556699999,False,283.29546582700004,---,---
[ACAS_XU_2_8 - prop_1.vnnlib],False,73.34103183499974,---,---,---,---
[ACAS_XU_2_9 - prop_1.vnnlib],False,76.40322700399884,False,256.933723786,---,---
[ACAS_XU_3_1 - prop_1.vnnlib],False,40.496448623000106,False,164.1164101180002,---,---
[ACAS_XU_3_2 - prop_1.vnnlib],False,36.027844465999806,False,184.4724986860001,---,---
[ACAS_XU_3_3 - prop_1.vnnlib],False,45.37154556999849,False,175.55611081999996,---,---
[ACAS_XU_3_4 - prop_1.vnnlib],False,68.4417776930004,False,192.93127560300127,---,---
[ACAS_XU_3_5 - prop_1.vnnlib],False,101.95022112599872,False,156.24441022300016,---,---
[ACAS_XU_3_6 - prop_1.vnnlib],False,84.84518961700087,False,268.46118459300124,---,---
[ACAS_XU_3_7 - prop_1.vnnlib],False,60.32239148200097,False,198.22105323899996,---,---
[ACAS_XU_3_8 - prop_1.vnnlib],False,51.94856158000039,False,202.16690471400034,---,---
[ACAS_XU_3_9 - prop_1.vnnlib],False,56.359426310000345,False,224.08705109499897,---,---
[ACAS_XU_4_1 - prop_1.vnnlib],False,85.41123021100066,False,214.67607267700078,---,---
[ACAS_XU_4_2 - prop_1.vnnlib],False,96.73712977200012,---,---,---,---
[ACAS_XU_4_3 - prop_1.vnnlib],False,100.58526398399954,False,250.1393682580001,---,---
[ACAS_XU_4_4 - prop_1.vnnlib],False,40.2966030080006,False,151.69234653500098,---,---
[ACAS_XU_4_5 - prop_1.vnnlib],False,51.684640086999934,False,175.03680671499933,---,---
[ACAS_XU_4_6 - prop_1.vnnlib],False,56.610097050997865,False,194.96295725000164,---,---
[ACAS_XU_4_7 - prop_1.vnnlib],False,94.163530627,False,260.64210133600136,---,---
[ACAS_XU_4_8 - prop_1.vnnlib],False,59.544981897997786,False,221.37265643700084,---,---
