Benchmark,Over-approx.,,Mixed1,,Complete,,
,Result,Time,Result,Time,Result,Time
[AC1 - prop_vnnlib_AC1_eps_01.vnnlib],False,0.27142767899204046,False,0.29571470204973593,True,3.7573462699656375
[AC1 - prop_vnnlib_AC1_eps_001.vnnlib],False,0.23986200103536248,False,0.2500308090238832,True,0.32127732201479375
[AC2 - prop_vnnlib_AC2_eps_01.vnnlib],False,0.3447365339961834,False,0.3897978190216236,True,21.30698133498663
[AC2 - prop_vnnlib_AC2_eps_001.vnnlib],False,0.26993840298382565,False,0.2642383719794452,False,0.2693769529578276
[AC3 - prop_vnnlib_AC3_eps_01.vnnlib],False,1.2845562340226024,False,1.9436066339840181,---,---
[AC3 - prop_vnnlib_AC3_eps_001.vnnlib],False,1.0805276729515754,False,1.0998486050521024,True,1.8500158049864694
[AC4 - prop_vnnlib_AC4_eps_01.vnnlib],False,9.110514506988693,False,12.756552665028721,---,---
[AC4 - prop_vnnlib_AC4_eps_001.vnnlib],False,2.2378028690000065,False,2.806378382956609,True,57.31304745399393
[AC5 - prop_vnnlib_AC5_eps_01.vnnlib],False,1.1697121919714846,False,1.4006801370414905,True,43.79739865200827
[AC5 - prop_vnnlib_AC5_eps_001.vnnlib],False,2.189635590009857,False,1.290808187040966,False,1.5791479969630018
[AC6 - prop_vnnlib_AC6_eps_01.vnnlib],False,2.318784536968451,False,2.5164003699901514,True,220.78760050598066
[AC6 - prop_vnnlib_AC6_eps_001.vnnlib],False,3.5056686339667067,False,3.0580536749912426,False,2.4445425309822895
[AC7 - prop_vnnlib_AC7_eps_01.vnnlib],False,5.170099434966687,False,5.965998706989922,---,---
[AC7 - prop_vnnlib_AC7_eps_001.vnnlib],False,4.310382166993804,False,3.985830354038626,True,5.222226487006992
[AC8 - prop_vnnlib_AC8_eps_01.vnnlib],False,36.10373345995322,False,57.76795798901003,---,---
[AC8 - prop_vnnlib_AC8_eps_001.vnnlib],False,6.683448436029721,False,7.106466921977699,False,8.912357565015554
