violations.txt on gimelli_bounds_prop: AbsFC_0_lower
     pynever  broken_column
0   0.211417       0.211417
1   0.049370       0.049370
2   0.110239       0.110239
3   0.105332       0.105332
4   0.115834       0.115834
5  -1.297735      -1.297735
6  -0.077341      -0.077341
7   0.054704       0.054704
8  -0.026458      -0.026458
9   0.165018       0.165018
10 -0.142997      -0.142997
11 -0.090022      -0.090022
12  0.238618       0.238618
13 -0.420009      -0.420009
14 -0.183762      -0.183762
15  0.267941       0.267941
16 -0.462791      -0.462791
17 -1.236594      -1.236594
18 -0.672436      -0.672436
19 -0.126407      -0.126407
20  1.237928       1.237928
21 -0.850009      -0.850009
22  0.141420       0.141420
23  0.183898       0.183898
24 -0.021262      -0.021262
25  0.114649       0.114649
26  0.017858       0.017858
27  0.052410       0.052410
28 -0.033560      -0.033560
29 -1.106123      -1.106123
30  0.059754       0.059754
31 -0.161922      -0.161922
32  0.095364       0.095364
33  0.033806       0.033806
34  0.581427       0.581427
35 -0.036542      -0.036542
36  0.162059       0.162059
37 -0.027894      -0.027894
38  0.030968       0.030968
39 -0.360360      -0.360360
40  0.303709       0.303709
41 -0.437322      -0.437322
42 -1.271443      -1.271443
43 -0.026688      -0.026688
44 -0.052962      -0.052962
45  0.134893       0.134893
46  0.023140       0.023140
47 -0.289316      -0.289316
48 -0.029077      -0.029077
49 -0.027614      -0.027614

violations.txt on elena_bounds_prop: AbsFC_0_lower
     pynever  broken_column
0   0.211417       0.211417
1   0.049370       0.049370
2   0.110239       0.110239
3   0.105332       0.105332
4   0.115834       0.115834
5  -1.297735      -1.297735
6  -0.077341      -0.077341
7   0.054704       0.054704
8  -0.026458      -0.026458
9   0.165018       0.165018
10 -0.142997      -0.142997
11 -0.090022      -0.090022
12  0.238618       0.238618
13 -0.420009      -0.420009
14 -0.183762      -0.183762
15  0.267941       0.267941
16 -0.462791      -0.462791
17 -1.236594      -1.236594
18 -0.672436      -0.672436
19 -0.126407      -0.126407
20  1.237928       1.237928
21 -0.850009      -0.850009
22  0.141420       0.141420
23  0.183898       0.183898
24 -0.021262      -0.021262
25  0.114649       0.114649
26  0.017858       0.017858
27  0.052410       0.052410
28 -0.033560      -0.033560
29 -1.106123      -1.106123
30  0.059754       0.059754
31 -0.161922      -0.161922
32  0.095364       0.095364
33  0.033806       0.033806
34  0.581427       0.581427
35 -0.036542      -0.036542
36  0.162059       0.162059
37 -0.027894      -0.027894
38  0.030968       0.030968
39 -0.360360      -0.360360
40  0.303709       0.303709
41 -0.437322      -0.437322
42 -1.271443      -1.271443
43 -0.026688      -0.026688
44 -0.052962      -0.052962
45  0.134893       0.134893
46  0.023140       0.023140
47 -0.289316      -0.289316
48 -0.029077      -0.029077
49 -0.027614      -0.027614

violations.txt on gimelli_bounds_prop: AbsFC_0_upper
     pynever  broken_column
0   0.315850       0.315850
1   0.077572       0.077572
2   0.220310       0.220310
3   0.116736       0.116736
4   0.172269       0.172269
5  -1.245656      -1.245656
6  -0.032625      -0.032625
7   0.075085       0.075085
8   0.033872       0.033872
9   0.173088       0.173088
10 -0.093548      -0.093548
11 -0.073141      -0.073141
12  0.281425       0.281425
13 -0.317158      -0.317158
14 -0.127231      -0.127231
15  0.327541       0.327541
16 -0.369167      -0.369167
17 -1.207886      -1.207886
18 -0.635428      -0.635428
